ID,X,Y,Z,new_Z,Diameter,Length,Lithology,Colour,Thickness,Top_litho,Base_litho
BH198,152948.0,121107.0,101.0,101.0,0.36,37,sand,olivedrab,6,0,6
BH198,152948.0,121107.0,101.0,95.0,0.36,37,clay,slateblue,3,6,9
BH198,152948.0,121107.0,101.0,92.0,0.36,37,sandstone,blue,12,9,21
BH198,152948.0,121107.0,101.0,80.0,0.36,37,coal,snow,9,21,30
BH198,152948.0,121107.0,101.0,71.0,0.36,37,limestone,darkslategrey,7,30,37
BH199,152017.0,121755.0,103.0,103.0,0.5,29,sand,olivedrab,3,0,3
BH199,152017.0,121755.0,103.0,100.0,0.5,29,clay,slateblue,2,3,5
BH199,152017.0,121755.0,103.0,98.0,0.5,29,sandstone,blue,8,5,13
BH199,152017.0,121755.0,103.0,90.0,0.5,29,coal,snow,1,13,14
BH199,152017.0,121755.0,103.0,89.0,0.5,29,limestone,darkslategrey,15,14,29
