ID,X,Y,Z,Diameter,Length,Lithology,Colour,Thickness,Top_litho,Base_litho,Pollutant,Concentration,Unit
BH169,152446.0,121403.0,83.0,0.69,38,Calcaire,Bleu,18,20,38,As,45,mg/l
BH170,152250.0,121662.0,103.0,0.43,45,Sable,Jaune,5,0,5,Ni,93,mg/l
BH170,152250.0,121662.0,98.0,0.43,45,Argile,Vert,3,5,8,Ni,5,mg/l
BH170,152250.0,121662.0,95.0,0.43,45,Marne,Gris,8,8,16,As,56,mg/l
BH170,152250.0,121662.0,87.0,0.43,45,Charbon,Noir,9,16,25,Ni,5,mg/l
BH170,152250.0,121662.0,78.0,0.43,45,Calcaire,Bleu,20,25,45,Cl,67,mg/l
BH171,152013.0,121905.0,101.0,0.56,17,Sable,Jaune,2,0,2,Cl,75,mg/l
BH171,152013.0,121905.0,99.0,0.56,17,Argile,Vert,3,2,5,As,72,mg/l
BH171,152013.0,121905.0,96.0,0.56,17,Marne,Gris,6,5,11,Ni,69,mg/l
BH171,152013.0,121905.0,90.0,0.56,17,Charbon,Noir,3,11,14,Cl,63,mg/l
BH171,152013.0,121905.0,87.0,0.56,17,Calcaire,Bleu,3,14,17,As,81,mg/l
BH172,152418.0,121096.0,101.0,0.49,12,Sable,Jaune,3,0,3,Ni,22,mg/l
BH172,152418.0,121096.0,98.0,0.49,12,Argile,Vert,2,3,5,Ni,77,mg/l
BH172,152418.0,121096.0,96.0,0.49,12,Marne,Gris,3,5,8,As,63,mg/l
BH172,152418.0,121096.0,93.0,0.49,12,Charbon,Noir,1,8,9,Ni,82,mg/l
BH172,152418.0,121096.0,92.0,0.49,12,Calcaire,Bleu,3,9,12,As,35,mg/l
BH173,152450.0,121007.0,101.0,0.43,25,Sable,Jaune,5,0,5,Ni,93,mg/l
BH173,152450.0,121007.0,96.0,0.43,25,Argile,Vert,1,5,6,Cl,81,mg/l
BH173,152450.0,121007.0,95.0,0.43,25,Marne,Gris,4,6,10,Ni,3,mg/l
BH173,152450.0,121007.0,91.0,0.43,25,Charbon,Noir,2,10,12,As,72,mg/l
BH173,152450.0,121007.0,89.0,0.43,25,Calcaire,Bleu,13,12,25,Cl,63,mg/l
BH174,152727.0,121650.0,103.0,0.52,38,Sable,Jaune,4,0,4,Cl,9,mg/l
BH174,152727.0,121650.0,99.0,0.52,38,Argile,Vert,4,4,8,As,88,mg/l
BH174,152727.0,121650.0,95.0,0.52,38,Marne,Gris,1,8,9,Cl,76,mg/l
BH174,152727.0,121650.0,94.0,0.52,38,Charbon,Noir,6,9,15,As,94,mg/l
BH174,152727.0,121650.0,88.0,0.52,38,Calcaire,Bleu,23,15,38,Ni,40,mg/l
BH175,152455.0,121568.0,101.0,0.66,21,Sable,Jaune,5,0,5,Ni,82,mg/l
BH175,152455.0,121568.0,96.0,0.66,21,Argile,Vert,2,5,7,Ni,75,mg/l
BH175,152455.0,121568.0,94.0,0.66,21,Marne,Gris,2,7,9,Cl,48,mg/l
BH175,152455.0,121568.0,92.0,0.66,21,Charbon,Noir,7,9,16,Ni,20,mg/l
BH175,152455.0,121568.0,85.0,0.66,21,Calcaire,Bleu,5,16,21,Cl,63,mg/l
BH176,152186.0,121257.0,102.0,0.6,30,Sable,Jaune,1,0,1,Ni,5,mg/l
BH176,152186.0,121257.0,101.0,0.6,30,Argile,Vert,3,1,4,Cl,1,mg/l
BH176,152186.0,121257.0,98.0,0.6,30,Marne,Gris,1,4,5,As,34,mg/l
BH176,152186.0,121257.0,97.0,0.6,30,Charbon,Noir,2,5,7,Cl,64,mg/l
BH176,152186.0,121257.0,95.0,0.6,30,Calcaire,Bleu,23,7,30,As,37,mg/l
BH177,152289.0,121863.0,101.0,0.3,35,Sable,Jaune,2,0,2,As,2,mg/l
BH177,152289.0,121863.0,99.0,0.3,35,Argile,Vert,1,2,3,Ni,94,mg/l
BH177,152289.0,121863.0,98.0,0.3,35,Marne,Gris,9,3,12,Cl,40,mg/l
BH177,152289.0,121863.0,89.0,0.3,35,Charbon,Noir,4,12,16,Cl,3,mg/l
BH177,152289.0,121863.0,85.0,0.3,35,Calcaire,Bleu,19,16,35,Cl,68,mg/l
BH178,152399.0,121791.0,104.0,0.57,30,Sable,Jaune,3,0,3,Cl,86,mg/l
BH178,152399.0,121791.0,101.0,0.57,30,Argile,Vert,3,3,6,As,87,mg/l
BH178,152399.0,121791.0,98.0,0.57,30,Marne,Gris,3,6,9,Ni,85,mg/l
BH178,152399.0,121791.0,95.0,0.57,30,Charbon,Noir,8,9,17,As,92,mg/l
BH178,152399.0,121791.0,87.0,0.57,30,Calcaire,Bleu,13,17,30,Ni,35,mg/l
BH179,152350.0,121724.0,101.0,0.47,41,Sable,Jaune,6,0,6,Ni,10,mg/l
BH179,152350.0,121724.0,95.0,0.47,41,Argile,Vert,1,6,7,Ni,39,mg/l
BH179,152350.0,121724.0,94.0,0.47,41,Marne,Gris,12,7,19,Cl,58,mg/l
BH179,152350.0,121724.0,82.0,0.47,41,Charbon,Noir,1,19,20,Ni,31,mg/l
BH179,152350.0,121724.0,81.0,0.47,41,Calcaire,Bleu,21,20,41,Ni,78,mg/l
BH180,152434.0,121011.0,101.0,0.34,34,Sable,Jaune,5,0,5,Ni,80,mg/l
BH180,152434.0,121011.0,96.0,0.34,34,Argile,Vert,2,5,7,Cl,0,mg/l
BH180,152434.0,121011.0,94.0,0.34,34,Marne,Gris,1,7,8,Ni,16,mg/l
BH180,152434.0,121011.0,93.0,0.34,34,Charbon,Noir,6,8,14,As,89,mg/l
BH180,152434.0,121011.0,87.0,0.34,34,Calcaire,Bleu,20,14,34,Ni,42,mg/l
BH181,152234.0,121214.0,102.0,0.66,25,Sable,Jaune,3,0,3,Ni,4,mg/l
BH181,152234.0,121214.0,99.0,0.66,25,Argile,Vert,4,3,7,Cl,82,mg/l
BH181,152234.0,121214.0,95.0,0.66,25,Marne,Gris,10,7,17,As,11,mg/l
BH181,152234.0,121214.0,85.0,0.66,25,Charbon,Noir,1,17,18,As,91,mg/l
BH181,152234.0,121214.0,84.0,0.66,25,Calcaire,Bleu,7,18,25,Cl,5,mg/l
BH182,152254.0,121886.0,102.0,0.54,39,Sable,Jaune,6,0,6,Ni,95,mg/l
BH182,152254.0,121886.0,96.0,0.54,39,Argile,Vert,2,6,8,Ni,58,mg/l
BH182,152254.0,121886.0,94.0,0.54,39,Marne,Gris,7,8,15,As,89,mg/l
BH182,152254.0,121886.0,87.0,0.54,39,Charbon,Noir,1,15,16,Cl,85,mg/l
BH182,152254.0,121886.0,86.0,0.54,39,Calcaire,Bleu,23,16,39,As,28,mg/l
BH183,152322.0,121911.0,102.0,0.49,20,Sable,Jaune,3,0,3,As,94,mg/l
BH183,152322.0,121911.0,99.0,0.49,20,Argile,Vert,3,3,6,Ni,27,mg/l
BH183,152322.0,121911.0,96.0,0.49,20,Marne,Gris,8,6,14,As,47,mg/l
BH183,152322.0,121911.0,88.0,0.49,20,Charbon,Noir,1,14,15,Cl,73,mg/l
BH183,152322.0,121911.0,87.0,0.49,20,Calcaire,Bleu,5,15,20,Ni,30,mg/l
BH184,152540.0,121933.0,100.0,0.34,35,Sable,Jaune,5,0,5,Cl,31,mg/l
BH184,152540.0,121933.0,95.0,0.34,35,Argile,Vert,2,5,7,As,28,mg/l
BH184,152540.0,121933.0,93.0,0.34,35,Marne,Gris,1,7,8,Ni,38,mg/l
BH184,152540.0,121933.0,92.0,0.34,35,Charbon,Noir,7,8,15,Ni,39,mg/l
BH184,152540.0,121933.0,85.0,0.34,35,Calcaire,Bleu,20,15,35,Cl,37,mg/l
BH185,152652.0,121285.0,102.0,0.48,34,Sable,Jaune,5,0,5,Ni,26,mg/l
BH185,152652.0,121285.0,97.0,0.48,34,Argile,Vert,2,5,7,Cl,43,mg/l
BH185,152652.0,121285.0,95.0,0.48,34,Marne,Gris,11,7,18,Ni,81,mg/l
BH185,152652.0,121285.0,84.0,0.48,34,Charbon,Noir,5,18,23,Cl,53,mg/l
BH185,152652.0,121285.0,79.0,0.48,34,Calcaire,Bleu,11,23,34,Ni,2,mg/l
BH186,152062.0,121333.0,104.0,0.63,18,Sable,Jaune,4,0,4,Cl,22,mg/l
BH186,152062.0,121333.0,100.0,0.63,18,Argile,Vert,3,4,7,Ni,21,mg/l
BH186,152062.0,121333.0,97.0,0.63,18,Marne,Gris,1,7,8,Cl,85,mg/l
BH186,152062.0,121333.0,96.0,0.63,18,Charbon,Noir,6,8,14,Ni,81,mg/l
BH186,152062.0,121333.0,90.0,0.63,18,Calcaire,Bleu,4,14,18,As,1,mg/l
BH187,152637.0,121032.0,101.0,0.69,47,Sable,Jaune,3,0,3,As,22,mg/l
BH187,152637.0,121032.0,98.0,0.69,47,Argile,Vert,2,3,5,As,19,mg/l
BH187,152637.0,121032.0,96.0,0.69,47,Marne,Gris,9,5,14,As,22,mg/l
BH187,152637.0,121032.0,87.0,0.69,47,Charbon,Noir,9,14,23,As,35,mg/l
BH187,152637.0,121032.0,78.0,0.69,47,Calcaire,Bleu,24,23,47,As,64,mg/l
BH188,152529.0,121428.0,100.0,0.36,34,Sable,Jaune,4,0,4,Ni,49,mg/l
BH188,152529.0,121428.0,96.0,0.36,34,Argile,Vert,1,4,5,As,1,mg/l
BH188,152529.0,121428.0,95.0,0.36,34,Marne,Gris,9,5,14,As,31,mg/l
BH188,152529.0,121428.0,86.0,0.36,34,Charbon,Noir,6,14,20,Ni,75,mg/l
BH188,152529.0,121428.0,80.0,0.36,34,Calcaire,Bleu,14,20,34,Ni,87,mg/l
BH189,152557.0,121617.0,103.0,0.48,20,Sable,Jaune,2,0,2,As,96,mg/l
BH189,152557.0,121617.0,101.0,0.48,20,Argile,Vert,1,2,3,As,70,mg/l
BH189,152557.0,121617.0,100.0,0.48,20,Marne,Gris,3,3,6,Ni,16,mg/l
BH189,152557.0,121617.0,97.0,0.48,20,Charbon,Noir,3,6,9,Ni,25,mg/l
BH189,152557.0,121617.0,94.0,0.48,20,Calcaire,Bleu,11,9,20,As,57,mg/l
BH190,152868.0,121788.0,100.0,0.59,33,Sable,Jaune,4,0,4,Ni,29,mg/l
BH190,152868.0,121788.0,96.0,0.59,33,Argile,Vert,3,4,7,As,20,mg/l
BH190,152868.0,121788.0,93.0,0.59,33,Marne,Gris,11,7,18,Ni,88,mg/l
BH190,152868.0,121788.0,82.0,0.59,33,Charbon,Noir,8,18,26,Cl,79,mg/l
BH190,152868.0,121788.0,74.0,0.59,33,Calcaire,Bleu,7,26,33,Ni,8,mg/l
BH191,152887.0,121974.0,102.0,0.35,26,Sable,Jaune,5,0,5,As,30,mg/l
BH191,152887.0,121974.0,97.0,0.35,26,Argile,Vert,1,5,6,Cl,88,mg/l
BH191,152887.0,121974.0,96.0,0.35,26,Marne,Gris,6,6,12,Ni,87,mg/l
BH191,152887.0,121974.0,90.0,0.35,26,Charbon,Noir,2,12,14,As,30,mg/l
BH191,152887.0,121974.0,88.0,0.35,26,Calcaire,Bleu,12,14,26,Cl,52,mg/l
BH192,152941.0,121262.0,100.0,0.66,49,Sable,Jaune,4,0,4,Cl,13,mg/l
BH192,152941.0,121262.0,96.0,0.66,49,Argile,Vert,4,4,8,As,43,mg/l
BH192,152941.0,121262.0,92.0,0.66,49,Marne,Gris,9,8,17,Ni,20,mg/l
BH192,152941.0,121262.0,83.0,0.66,49,Charbon,Noir,9,17,26,Cl,34,mg/l
BH192,152941.0,121262.0,74.0,0.66,49,Calcaire,Bleu,23,26,49,Ni,75,mg/l
BH193,152288.0,121985.0,103.0,0.38,8,Sable,Jaune,1,0,1,Ni,81,mg/l
BH193,152288.0,121985.0,102.0,0.38,8,Argile,Vert,1,1,2,Cl,34,mg/l
BH193,152288.0,121985.0,101.0,0.38,8,Marne,Gris,1,2,3,As,51,mg/l
BH193,152288.0,121985.0,100.0,0.38,8,Charbon,Noir,2,3,5,Ni,45,mg/l
BH193,152288.0,121985.0,98.0,0.38,8,Calcaire,Bleu,3,5,8,Ni,87,mg/l
BH194,152417.0,121510.0,103.0,0.39,20,Sable,Jaune,4,0,4,As,2,mg/l
BH194,152417.0,121510.0,99.0,0.39,20,Argile,Vert,2,4,6,Ni,31,mg/l
BH194,152417.0,121510.0,97.0,0.39,20,Marne,Gris,5,6,11,Cl,97,mg/l
BH194,152417.0,121510.0,92.0,0.39,20,Charbon,Noir,3,11,14,As,43,mg/l
BH194,152417.0,121510.0,89.0,0.39,20,Calcaire,Bleu,6,14,20,As,29,mg/l
BH195,152775.0,121756.0,102.0,0.51,32,Sable,Jaune,4,0,4,Cl,66,mg/l
BH195,152775.0,121756.0,98.0,0.51,32,Argile,Vert,1,4,5,Cl,16,mg/l
BH195,152775.0,121756.0,97.0,0.51,32,Marne,Gris,8,5,13,Cl,47,mg/l
BH195,152775.0,121756.0,89.0,0.51,32,Charbon,Noir,4,13,17,Ni,24,mg/l
BH195,152775.0,121756.0,85.0,0.51,32,Calcaire,Bleu,15,17,32,As,62,mg/l
BH196,152853.0,121438.0,102.0,0.44,36,Sable,Jaune,6,0,6,Cl,51,mg/l
BH196,152853.0,121438.0,96.0,0.44,36,Argile,Vert,2,6,8,Cl,61,mg/l
BH196,152853.0,121438.0,94.0,0.44,36,Marne,Gris,3,8,11,As,41,mg/l
BH196,152853.0,121438.0,91.0,0.44,36,Charbon,Noir,3,11,14,As,92,mg/l
BH196,152853.0,121438.0,88.0,0.44,36,Calcaire,Bleu,22,14,36,Cl,63,mg/l
BH197,152113.0,121152.0,104.0,0.36,39,Sable,Jaune,5,0,5,Cl,83,mg/l
BH197,152113.0,121152.0,99.0,0.36,39,Argile,Vert,4,5,9,As,69,mg/l
BH197,152113.0,121152.0,95.0,0.36,39,Marne,Gris,11,9,20,Ni,94,mg/l
BH197,152113.0,121152.0,84.0,0.36,39,Charbon,Noir,6,20,26,Ni,8,mg/l
BH197,152113.0,121152.0,78.0,0.36,39,Calcaire,Bleu,13,26,39,Cl,75,mg/l
BH198,152598.0,121836.0,102.0,0.69,36,Sable,Jaune,1,0,1,Cl,0,mg/l
BH198,152598.0,121836.0,101.0,0.69,36,Argile,Vert,4,1,5,As,55,mg/l
BH198,152598.0,121836.0,97.0,0.69,36,Marne,Gris,1,5,6,Cl,92,mg/l
BH198,152598.0,121836.0,96.0,0.69,36,Charbon,Noir,7,6,13,Ni,91,mg/l
BH198,152598.0,121836.0,89.0,0.69,36,Calcaire,Bleu,23,13,36,Ni,40,mg/l
BH199,152455.0,121128.0,102.0,0.57,36,Sable,Jaune,5,0,5,Cl,31,mg/l
BH199,152455.0,121128.0,97.0,0.57,36,Argile,Vert,3,5,8,Cl,72,mg/l
BH199,152455.0,121128.0,94.0,0.57,36,Marne,Gris,11,8,19,Cl,20,mg/l
BH199,152455.0,121128.0,83.0,0.57,36,Charbon,Noir,8,19,27,As,41,mg/l
BH199,152455.0,121128.0,75.0,0.57,36,Calcaire,Bleu,9,27,36,Cl,78,mg/l
